client_id	path	sentence	up_votes	down_votes	age	gender	accent
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875699.mp3	Это два важных результата данного проекта резолюции.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875700.mp3	Конечно, одни только односторонние действия не дают результатов, которых ожидает и требует мир.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875701.mp3	Региональные и субрегиональные организации играют важную роль в современном посредничестве.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875702.mp3	Хотя это и ранняя версия проекта, основную идею уже можно понять.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875703.mp3	Ключи она, стало быть, в правом кармане носит.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875709.mp3	До этого он поручил мне написать записку по этому поводу.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875710.mp3	Надо надеяться, что парламент утвердит его в качестве первого премьер-министра президента Мартелли.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875711.mp3	Любопытно, чего люди больше всего боятся?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875712.mp3	Сейчас я выступлю с заявлением в своем национальном качестве.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875713.mp3	Мы надеемся, что конференция будет созвана как можно скорее в этом году.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875724.mp3	А музей или выставка – институт культуры.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875725.mp3	Мы эти законы знаем, понимаем, вот бозон Хиггса предсказали.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875726.mp3	Следом подскочил Василий Ладыгин.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875727.mp3	Последние должны быть включены наряду с боеприпасами и военным имуществом без каких-либо изъятий.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875728.mp3	Пол был залит водой.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875734.mp3	Сегодня этот полигон служит символом разоружения и надежды на будущее.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875735.mp3	А кто есть?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875736.mp3	По имеющейся информации, многие бежали с места событий, услышав приближение самолета.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875737.mp3	С моей точки зрения, ситуация улучшилась.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875738.mp3	Извиняюсь за выражения.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875749.mp3	Мы все умрём!	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875751.mp3	Изменения не происходят в одночасье.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875752.mp3	Вам только остается нажимать на лады пальцами, а я петь буду.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875753.mp3	Для ее полного искоренения требуется всеобъемлющая стратегия, направленная на устранение первопричин.	2	1	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875754.mp3	И потом беру уже или картонку, или холст, и делаю это там.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875755.mp3	Одним словом, она требовала демократии.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875756.mp3	Откуда у этого мальчика такая агрессия?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875757.mp3	В некоторых странах можно купить визу непосредственно при въезде.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875758.mp3	Ведущая роль при определении приоритетов на этом направлении должна, естественно, принадлежать национальным институтам.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875834.mp3	Об этом свидетельствует подписание ряда манифестов о двустороннем сотрудничестве.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875835.mp3	Как насчет чашки травяного чая?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875837.mp3	Что касается российской делегации, то мы проявляли гибкость ранее.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875838.mp3	Поезд на Казань ушёл уже без четверти три.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875839.mp3	Последняя такая конференция привела к созданию переходного федерального правительства.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875840.mp3	Достаю альбомчик, открываю — на любой странице.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875841.mp3	Свыше половины этой суммы уже было предоставлено.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875842.mp3	Слово имеет представитель Боливарианской Республики Венесуэла по порядку ведения заседания.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875844.mp3	Требования народов арабского мира уже вошли в историю.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875845.mp3	Слова просил уважаемый делегат Корейской Народно-Демократической Республики.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875847.mp3	Таким образом, по мнению Франции, правило консенсуса является условием эффективной многосторонности.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875849.mp3	Наоборот, сейчас как никогда обязанность каждого состоит в том, чтобы сохранять и укреплять его.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875850.mp3	Теперь я предоставляю слово представителю Франции.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875851.mp3	Вся эта публика, все эти люди жили концентрированно.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875853.mp3	И если да, то какой могла бы быть такая роль?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875854.mp3	Внимание должно уделяться также здоровью, безопасности и уважению достоинства личности потерпевших.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875855.mp3	Сейчас я предоставляю слово представителю Ботсваны.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875856.mp3	Возможно, у меня это получится, а возможно, и нет.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875857.mp3	Где мне нужно съезжать с трассы, чтобы попасть в Магнитогорск?	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875870.mp3	Поэтому переговоры будут нелегким делом и потребуют от всех сторон компромисса и гибкости.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875872.mp3	Местное население должно знать, что уход «Аш-Шабааб» принесет мирные дивиденды.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875873.mp3	Мы не сдадимся.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875874.mp3	Ему захотелось выпить холодного пива.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875875.mp3	Поэтому совершенно правильно, что этот вопрос обсуждается в Совете Безопасности.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875876.mp3	Со своей стороны, мы стремились отразить в тексте замечания и предложения всех заинтересованных сторон.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875879.mp3	Он благополучно избегал встречи с своей хозяйкой на лестнице.	2	0	twenties	male	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875880.mp3	Давайте не будем забывать, что они рассчитывают на нас.	2	0	twenties	male	
