client_id	path	sentence	up_votes	down_votes	age	gender	accent
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891711.mp3	Это телеграмма папе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891712.mp3	Благодарю посла Канады за ее заявление.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891714.mp3	Я предоставляю слово представителю Армении для дополнительного заявления.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891715.mp3	Лед такой холодный, что от него идёт пар.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891716.mp3	Эффективное функционирование многосторонних разоруженческих институтов имеет насущное значение для нашей коллективной безопасности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891717.mp3	Назначение для заполнения вакансий во вспомогательных органах и другие назначения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891718.mp3	Лига арабских государств откликнулась на призывы к реформе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891719.mp3	Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891720.mp3	И только здесь, около серой дачи, все было глухо и тихо.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891722.mp3	Так что образ города будет совсем другим.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891724.mp3	Почти не уменьшая хода, машина круто развернулась.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891725.mp3	Ольга вернулась к машине.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891733.mp3	Рви фонари с руками!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891735.mp3	Мы расцениваем такой подход как изъян в интерпретации принципа баланса.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891738.mp3	А если кто не пойдет?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891739.mp3	Помню, батюшка, очень хорошо помню, что вы были.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891740.mp3	Мы выступаем против политизации вопросов прав человека и применения двойных стандартов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891743.mp3	Я благодарю господина Кубиша за брифинг.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891744.mp3	Стороны сейчас изучают проект соглашения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891748.mp3	В больнице тебя, старого черта, держать надо, а не пускать по воле.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891750.mp3	Правилом консенсуса злоупотребляют до такой степени, что оказался в заторе сам орган.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891751.mp3	Теперь я предоставляю слово представителю Японии.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891753.mp3	Мы являемся третьим по важности двусторонним донором.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891754.mp3	Она несравнима с другими механизмами.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891756.mp3	Давай зайдём в это кафе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891757.mp3	С таким количеством пыльцы на улице, аллергическим больным лучше вообще не выходить из дома.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891758.mp3	Правительство Соединенного Королевства неизменно привержено достижению нашей долгосрочной цели − мира без ядерного оружия.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891760.mp3	Представитель Китая, пожалуйста.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891761.mp3	Пошмыгали, пошмыгали и ушли.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891764.mp3	В заключение хотел бы отметить, что мы стоим перед ответственным выбором.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891765.mp3	Вследствие бездействия Конференции по разоружению блокируется весь процесс ядерного разоружения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891767.mp3	Народ Йемена заслуживает нашей полной поддержки.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891770.mp3	За забором она услышала густой приятный голос: кто-то негромко пел.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891776.mp3	Молока не надо ли, молока?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891777.mp3	Либревиль - столица Габона.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891779.mp3	Далеко-далеко, как папа.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891782.mp3	Правда, срок жизни такого вина довольно небольшой — всего две недели.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891785.mp3	В длинном письме в министерство образования Степан критиковал текущую реализацию интеграции детей-инвалидов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891786.mp3	Ага, там какие-то берега.	3	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891789.mp3	И старуха протянула ему обратно часы.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891794.mp3	Сомали наводнено оружием.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891797.mp3	Сейчас я приглашаю членов Совета на неофициальные консультации для продолжения обсуждения данного вопроса.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891801.mp3	Он попросил меня подготовить записку.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891802.mp3	Комиссия по регистрации политических партий будет и впредь важным форумом для разрешения возможных споров.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891810.mp3	В ответ международные сотрудники были временно перемещены, пока дается оценка ситуации в области безопасности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18891812.mp3	Поджигай, пусть горит ярко!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896901.mp3	Семьдесят три миллиарда триста сорок три миллиона двести восемьдесят восемь тысяч пятьсот пятьдесят три.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896914.mp3	Потому что мы это не скрывали, и работала довольно большая группа людей.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896922.mp3	Очень странная история.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896924.mp3	К ней привязался какой-то мальчишка, зовут Тимур.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896928.mp3	Представитель израильского режима упомянул об одной иранской женщине.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896951.mp3	Это звезды, треугольники, другие геометрические фигуры, произвольные линии, органические предметы.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18896952.mp3	В арабском мире настала пора перемен.	2	0	twenties	male	
