client_id	path	sentence	up_votes	down_votes	age	gender	accent
3c5f063ba019f07ce3776a589aa5f2599b6767db1d5f01f8c02c9a65c9a9342edfb34d61c7dd1c135e20141e00e039d89fe9b26b9e67940be71980bf6a6d0f1f	common_voice_de_18846087.mp3	Ich werd halt auch nicht jünger.	2	0			
4f5961130185baf4f27224a9a1d2c4f0901e4a4da755b337227ceac5cd862820aa794066443963b6d77b60b4d4a025976b7119fb9d42b28fbfa73de7fdcac9be	common_voice_de_17806500.mp3	Könnte mir bitte jemand den Honig reichen?	2	0	fourties	male	germany
4f5961130185baf4f27224a9a1d2c4f0901e4a4da755b337227ceac5cd862820aa794066443963b6d77b60b4d4a025976b7119fb9d42b28fbfa73de7fdcac9be	common_voice_de_17806502.mp3	Aus Zeitgründen möchte ich an dieser Stelle nicht zu sehr ins Detail gehen.	2	0	fourties	male	germany
4f5961130185baf4f27224a9a1d2c4f0901e4a4da755b337227ceac5cd862820aa794066443963b6d77b60b4d4a025976b7119fb9d42b28fbfa73de7fdcac9be	common_voice_de_17806509.mp3	Beim unüberwachten Lernen spart man sich die separate Trainingsphase.	2	0	fourties	male	germany
61bf05a8e0f085641342d80d2f8a9ec703dfbb639706dde4136801654caad8a982c2718ee22d916457350798cfd24c2ced776ca757b91aee21646fd27c528b83	common_voice_de_17628297.mp3	Wenn sein Arbeitgeber ihn zwingt, etwas anderes als Linux zu benutzen, will Lennart ihn verklagen, unter Berufung auf die Religionsfreiheit.	3	0	fourties	male	germany
61bf05a8e0f085641342d80d2f8a9ec703dfbb639706dde4136801654caad8a982c2718ee22d916457350798cfd24c2ced776ca757b91aee21646fd27c528b83	common_voice_de_17628299.mp3	Es bricht mir das Herz.	2	0	fourties	male	germany
61bf05a8e0f085641342d80d2f8a9ec703dfbb639706dde4136801654caad8a982c2718ee22d916457350798cfd24c2ced776ca757b91aee21646fd27c528b83	common_voice_de_17628302.mp3	Ab zwanzig Uhr dürfen die öffentlich-rechtlichen Sender keine Werbung mehr zeigen.	2	0	fourties	male	germany
61bf05a8e0f085641342d80d2f8a9ec703dfbb639706dde4136801654caad8a982c2718ee22d916457350798cfd24c2ced776ca757b91aee21646fd27c528b83	common_voice_de_17628319.mp3	Kingstown ist die Hauptstadt von St. Vincent und die Grenadinen.	2	0	fourties	male	germany
65a32684b39978e336eaf231ccfe28124cdb5eec9ef1e5cdc2fcb20865f1381d2fe9139345d217b262bfdf51d2fa80a055a4736e439ae29a7ecd25e2ee5d684f	common_voice_de_18228948.mp3	Gib mir mal dieses Dingsbums mit Stiel.	2	1			
65a32684b39978e336eaf231ccfe28124cdb5eec9ef1e5cdc2fcb20865f1381d2fe9139345d217b262bfdf51d2fa80a055a4736e439ae29a7ecd25e2ee5d684f	common_voice_de_18228956.mp3	Er sprach in der dritten Person von sich selbst.	2	0			
65a32684b39978e336eaf231ccfe28124cdb5eec9ef1e5cdc2fcb20865f1381d2fe9139345d217b262bfdf51d2fa80a055a4736e439ae29a7ecd25e2ee5d684f	common_voice_de_18228985.mp3	Das ist ein ganz billiger Kartentrick.	2	0			
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606061.mp3	Beistand vom Nachbarland ist nicht zu erwarten.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606062.mp3	Die Maschine läuft und läuft und läuft.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606064.mp3	Du bist das wundervollste Geschöpf auf dieser Welt!	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606065.mp3	Eine bequeme Bank lädt zum Verweilen ein.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606070.mp3	Wie wunderschön du bist.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606072.mp3	Natürlich behauptet sie das.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606073.mp3	Zu Verbrauchen bis neunten März.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606075.mp3	Texte in vereinfachter Sprache klingen oft seltsam bis inhaltslos.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606076.mp3	Langsam aber sicher verstummen auch die letzten Zweifler.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606077.mp3	Kannst du bitte den Frühstückstisch abräumen?	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606078.mp3	Da blieb ihr Blick an einer Dose hängen, auf der eine Pfeife aufgemalt war.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606079.mp3	Setzt dich gerade!	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606080.mp3	Wieso passt das Teil nicht hinein?	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606083.mp3	Jeden Tag werden Millionen von Besuchern mit einem Spendenaufruf genervt.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606084.mp3	Jetzt habe ich ihm etwas gegen die Schmerzen gegeben, er ist wie ausgewechselt.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606088.mp3	Was erlauben Sie sich, Genosse Schlüter?	3	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606090.mp3	Die umgangssprachlich Hartz vier genannte Sozialleistung ist eine staatlich finanzierte Transferleistung.	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606092.mp3	Und dann bekomme ich meine Sätze nicht einmal wieder zu Gesicht!	2	0	thirties	male	germany
6d5a7d7945e19f7bc929a4ac741655cdcaa35531d725f65719637aa771db71fa6e5c2c60466271d7d142b96848f6ee022fda77323dabbc971fd4fb937a9ef86a	common_voice_de_18606093.mp3	Beim Zoll arbeiten hauptsächlich nur Bundesbeamte im mittleren, gehobenen oder höheren Dienst.	2	0	thirties	male	germany
8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769	common_voice_de_17638302.mp3	Bochum ist der Ausgangspunkt.	2	0			
8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769	common_voice_de_17638310.mp3	Ich will heute Abend ins Kino gehen.	2	0			
8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769	common_voice_de_17638324.mp3	Ein bisschen Abkühlung wäre jetzt nicht verkehrt.	2	0			
8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769	common_voice_de_17638325.mp3	Hier muss eine Verwechslung vorliegen.	2	0			
86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8	common_voice_de_17516930.mp3	Morgenstund' hat Gold im Mund.	2	0	twenties	male	germany
86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8	common_voice_de_17516931.mp3	Das nenne ich Ironie des Schicksals.	2	0	twenties	male	germany
86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8	common_voice_de_17516932.mp3	Was heißt das auf Schwäbisch?	2	0	twenties	male	germany
86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8	common_voice_de_17529057.mp3	Ich brauche was Richtiges gegen den Hunger.	2	0	twenties	male	germany
86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8	common_voice_de_17529068.mp3	Andrea anrufen.	2	0	twenties	male	germany
98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269	common_voice_de_17970017.mp3	Welche Wirkstoffe stehen denn auf der Packung?	2	0	fourties	male	germany
98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269	common_voice_de_17970023.mp3	Für die Betreuung der Frühchen wird mehr Personal benötigt werden.	2	0	fourties	male	germany
98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269	common_voice_de_17970035.mp3	Alles hat ein Ende, nur die Wurst hat zwei.	2	0	fourties	male	germany
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638905.mp3	Erst danach sollten die Sätze hierher kopiert werden.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638906.mp3	Das Wasser läuft gerade ein, die Wanne ist bald voll.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638907.mp3	Schieb es nicht auf die lange Bank.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638908.mp3	Herr Eckel sollte den Ball lieber flach halten.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638909.mp3	Das Endergebnis wird doppelt unterstrichen.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638912.mp3	Was verdient man so als Maurermeister?	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638913.mp3	Sie versucht, die Verkäuferin um den Differenzbetrag zu prellen.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638914.mp3	Überhaupt ist so ein Akkuschrauber ein sehr vielseitig einsetzbares Werkzeug.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638915.mp3	Diese himmelschreiende Ungerechtigkeit gehört geschwind abgeschafft.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638918.mp3	Man will ja wissen, woran man ist.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638919.mp3	Was hat das zu bedeuten?	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638921.mp3	Man muss ja mit der Zeit gehen, nicht wahr?	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638930.mp3	Mit freien Treibern wird Hardware-Beschleunigung leider nur rudimentär unterstützt.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638934.mp3	Maja kriegt ihren Spind nicht mehr auf.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638939.mp3	Irgendwelche Pyromanen zündeln am Altpapiercontainer.	2	1	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638942.mp3	Auch der zweite Widerhaken riss einfach ab.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638943.mp3	Nach dem Piepton können Sie eine Nachricht hinterlassen.	2	0	fifties	male	
9de8ec13919657957f887f8a6376a52e8ee051c78b3073f9d27164e9c6dff6047bd4a6fe50669210b1a0f939ac6c9acdb5d5357000deac0d066820e0e8a97bf5	common_voice_de_18638944.mp3	Die Kiwi ist sowohl eine Frucht, als auch ein Vogel.	2	0	fifties	male	
9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67	common_voice_de_18244148.mp3	Wahrscheinlich noch ein Überbleibsel aus dem Ersten Weltkrieg.	2	0			
9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67	common_voice_de_18244157.mp3	Stoppuhr starten.	2	0			
9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67	common_voice_de_18244166.mp3	Im Jahr zweitausendneunundneunzig wirkt eine Armbanduhr von Casio natürlich anachronistisch.	2	0			
9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67	common_voice_de_18244169.mp3	Zahlt ihr zusammen oder getrennt?	2	0			
9fe0bac61674a528d97e2fea29143530fd215f250dc12bcc83c7861def92338ab368b9d609f3286757708f056dd8e041c1069d6c6f0480ba1bd4a1382e826658	common_voice_de_17804523.mp3	Ich hab' keine Munition mehr!	2	0	twenties	male	germany
9fe0bac61674a528d97e2fea29143530fd215f250dc12bcc83c7861def92338ab368b9d609f3286757708f056dd8e041c1069d6c6f0480ba1bd4a1382e826658	common_voice_de_17804540.mp3	Vergessen Sie es, ich bin nicht bestechlich.	2	0	twenties	male	germany
a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74	common_voice_de_17309961.mp3	Dir stehen doch alle Möglichkeiten offen	3	0	thirties	male	germany
a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74	common_voice_de_17419384.mp3	Du kannst doch mit öffentlichen Verkehrsmitteln nach Hagen fahren	2	0	thirties	male	germany
a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74	common_voice_de_17419399.mp3	Große Pilze sind Netze von der Fläche eines Waldes.	2	0	thirties	male	germany
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679173.mp3	Ich frag' mich, ob das für zehn Personen reichen wird!?	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679174.mp3	Gibt es eigentlich ein Copyright auf Gedankenexperimente?	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679175.mp3	Man kann nicht alle unter Generalverdacht stellen.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679176.mp3	Wir stehen am Scheideweg.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679177.mp3	Tomatensaft trinke ich nur im Flugzeug.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679183.mp3	Spielplätzen, Schulen und Kindergärten darf sie sich nicht näher als hundert Meter nähern.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679184.mp3	Tante Betty besitzt einen Dudelsack.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679185.mp3	Nimm dir einen Löffel und schlag den Belag schön cremig.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679186.mp3	Fragen Sie beim Pförtner nach.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679187.mp3	Herr Tiedemann muss immer das letzte Wort haben.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679188.mp3	Und nun habt ihr die Qual der Wahl.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679189.mp3	Die Karten sind neu gemischt.	2	1			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679191.mp3	Man sollte sich nicht vom Verkehr ablenken lassen.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679193.mp3	Es ist allenfalls eine Wahl zwischen Pest und Cholera.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679194.mp3	Aber im Gegensatz zu Herrn Wegener hat er Charisma.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679195.mp3	Man kennt sich.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679196.mp3	Ich zeige dir etwas Besseres.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679197.mp3	"Synchronicity" von Sharon Dodua Otoo ist dem magischen Realismus zuzuordnen.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679203.mp3	Allein, wenn die Leute dann ihr Smartphone nicht laden können.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679204.mp3	Eduard kann Luft verdrängen. Und was kann Moni?	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679206.mp3	Unsere heutige Spezialität ist Maishuhn mit Möhren.	2	0			
b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada	common_voice_de_18679207.mp3	Dein Butler hat doch ein Rad ab.	2	0			
b24f99697676c879277f674294e31e2ca04a523f9b0476f155d88c4ed18d4afb32a7f0f7bc2da375361f158ed21c56ee00c6dab708d63dcc951cee0743f4bc79	common_voice_de_17342474.mp3	Im Altenheim wird fleißig Bingo und Kniffel gespielt.	2	0	thirties	male	germany
c2b1bac85835edfa29ce2d8a6aadc7119845a56e0a737422616b838f6a04298303014544e651aaadf8d7f25d33007acdc758d2dd000ba399317b13305cec1656	common_voice_de_18275367.mp3	In der Blüte meiner Jugend gefällt.	2	0			
c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071	common_voice_de_18276237.mp3	Wer nicht hören will, der muss fühlen.	2	0			
c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071	common_voice_de_18276256.mp3	Kann man das Kartenmaterial kostenlos herunterladen?	3	0			
