client_id	path	sentence	up_votes	down_votes	age	gender	accent
8314086a1dedb12196fc2410d9ec649f10e06be9d04a81d887213a706440820a2ecaa50a62cb5246db102a205a2f172ac80764e47d77a2fd2544304e0fc3d8b5	common_voice_de_18371372.mp3	Manchmal ist es schlauer abzuwarten.	2	0			
91da7f28eb67db6270433603e24149c6466ab3b7e06d723358054cd4297a7b54ba058bd7631a4c61412682de9d6af7144243dbf37fe3078a0458b5a364d56711	common_voice_de_17301682.mp3	Auf der A-acht, Karlsruhe Richtung Stuttgart, zwischen Pforzheim-Nord und Pforzheim-Ost befinden sich Personen auf der Fahrbahn.	3	0			
91da7f28eb67db6270433603e24149c6466ab3b7e06d723358054cd4297a7b54ba058bd7631a4c61412682de9d6af7144243dbf37fe3078a0458b5a364d56711	common_voice_de_17301684.mp3	Nachbar Krause beschwerte sich über den vom Balkon gefallenen Kaktus.	3	0			
91da7f28eb67db6270433603e24149c6466ab3b7e06d723358054cd4297a7b54ba058bd7631a4c61412682de9d6af7144243dbf37fe3078a0458b5a364d56711	common_voice_de_17301689.mp3	Welche Stücke sind verfügbar?	3	0			
92347134baa6c81c3dc179034580e0bbef5d8fc3edc43975e8e93dc34e6e40767c183e1949b5bc51a5d60f942bed95ae22c0aba8a9f1c664bd81a81ede60c756	common_voice_de_17331397.mp3	Aus der anderen Richtung hörte man das Plätschern eines Baches.	2	0	fourties	male	germany
92347134baa6c81c3dc179034580e0bbef5d8fc3edc43975e8e93dc34e6e40767c183e1949b5bc51a5d60f942bed95ae22c0aba8a9f1c664bd81a81ede60c756	common_voice_de_17331399.mp3	App installieren.	2	0	fourties	male	germany
92347134baa6c81c3dc179034580e0bbef5d8fc3edc43975e8e93dc34e6e40767c183e1949b5bc51a5d60f942bed95ae22c0aba8a9f1c664bd81a81ede60c756	common_voice_de_17331400.mp3	Charakteristisch für die Passstraße sind die vielen Lawinentunnel.	2	0	fourties	male	germany
9b7526b54e5e44358cb6cdaaa1773c83c63dfc0e6cca442d454603478d7e429d5f725050b0965bbac29a0e015458867c0374516106b549107297bfc2cd39dab6	common_voice_de_18212888.mp3	Das Original ist einfach weitaus besser.	2	1			
9b7526b54e5e44358cb6cdaaa1773c83c63dfc0e6cca442d454603478d7e429d5f725050b0965bbac29a0e015458867c0374516106b549107297bfc2cd39dab6	common_voice_de_18212913.mp3	So, und jetzt noch mal auf Marketing-Deutsch!	2	1			
9cef85a46c086eb792ba636378ca8e483d65c78bf62328a00e35c1c32683047fdc0d60424709746658244c07f8a23d65e5cf7ff2dfbf077f6f0bfcfc2b27ed59	common_voice_de_17334334.mp3	Durch die Erkennung von Symmetrien kann der Suchraum erheblich eingeschränkt werden.	2	0	thirties	male	other
9cef85a46c086eb792ba636378ca8e483d65c78bf62328a00e35c1c32683047fdc0d60424709746658244c07f8a23d65e5cf7ff2dfbf077f6f0bfcfc2b27ed59	common_voice_de_17334335.mp3	"Das hört sich nach einem Schaden im Kugellager an", schätzte Aaron und kratzte sich am Kinn.	2	0	thirties	male	other
9cef85a46c086eb792ba636378ca8e483d65c78bf62328a00e35c1c32683047fdc0d60424709746658244c07f8a23d65e5cf7ff2dfbf077f6f0bfcfc2b27ed59	common_voice_de_17334336.mp3	Funktionaler Analphabetismus ist auch in Deutschland und Europa ein großes Problem, das oft unterschätzt wird.	2	0	thirties	male	other
a214731ed037162f88f010a39981dd61cd6878fcfe9226c626e36b176940dde0e30e66857fd80470f9643bddc1dc200455023ef074a355a5bdc6b40f0d644c24	common_voice_de_17301067.mp3	Wann kommt das Baugerüst endlich weg?	3	0			
a214731ed037162f88f010a39981dd61cd6878fcfe9226c626e36b176940dde0e30e66857fd80470f9643bddc1dc200455023ef074a355a5bdc6b40f0d644c24	common_voice_de_17301068.mp3	Wann wird er endlich erwachsen.	4	1			
a214731ed037162f88f010a39981dd61cd6878fcfe9226c626e36b176940dde0e30e66857fd80470f9643bddc1dc200455023ef074a355a5bdc6b40f0d644c24	common_voice_de_17301070.mp3	Bei mir ist alles bestens.	2	1			
a214731ed037162f88f010a39981dd61cd6878fcfe9226c626e36b176940dde0e30e66857fd80470f9643bddc1dc200455023ef074a355a5bdc6b40f0d644c24	common_voice_de_17301132.mp3	Die Rüstung schepperte blechern.	3	0			
a5a4aae9669214007a37668f235868be46a3b8838649290c464415ff0ff55f205bd388903ee31a1ad246d04e720ca0b88ead43b6c332b20abdfb76530aa9fdae	common_voice_de_17360805.mp3	Jetzt ist es soweit.	2	0			
a5a4aae9669214007a37668f235868be46a3b8838649290c464415ff0ff55f205bd388903ee31a1ad246d04e720ca0b88ead43b6c332b20abdfb76530aa9fdae	common_voice_de_17360806.mp3	"Du hast meine uneingeschränkte Unterstützung", versicherte Hermann.	2	1			
a5a4aae9669214007a37668f235868be46a3b8838649290c464415ff0ff55f205bd388903ee31a1ad246d04e720ca0b88ead43b6c332b20abdfb76530aa9fdae	common_voice_de_17360807.mp3	Rasenfläche betreten verboten.	2	0			
a5a4aae9669214007a37668f235868be46a3b8838649290c464415ff0ff55f205bd388903ee31a1ad246d04e720ca0b88ead43b6c332b20abdfb76530aa9fdae	common_voice_de_17360808.mp3	Steht so im Duden.	2	0			
b1629873705c8c25761ce5b77294aec6ef016f3e751f2767b6cbf3ccc9eedbc15395f724a6de501aa8f3eca6a17f9b4c476c590b286a01064e2095086606c8af	common_voice_de_17310456.mp3	Dieser Whisky ist gepanscht.	3	0			
b1629873705c8c25761ce5b77294aec6ef016f3e751f2767b6cbf3ccc9eedbc15395f724a6de501aa8f3eca6a17f9b4c476c590b286a01064e2095086606c8af	common_voice_de_17310457.mp3	Du bist ein Krümelmonster.	3	0			
b1629873705c8c25761ce5b77294aec6ef016f3e751f2767b6cbf3ccc9eedbc15395f724a6de501aa8f3eca6a17f9b4c476c590b286a01064e2095086606c8af	common_voice_de_17310468.mp3	Oma Gertrud schielte vorsichtig durch den Türspion.	3	0			
b1629873705c8c25761ce5b77294aec6ef016f3e751f2767b6cbf3ccc9eedbc15395f724a6de501aa8f3eca6a17f9b4c476c590b286a01064e2095086606c8af	common_voice_de_17310470.mp3	Ich musste lange in Ingolstadt warten	3	1			
b498f32bd62356f417fd37d8a11439c65290bb3211ad03fa2420ba67dd1d99648b34d12c6ddadc16ecc03380fd9d74d6750f91e988ef2c62f5efc620980bb641	common_voice_de_17325445.mp3	Trinkt das, was man trinken kann, denn es regt den Geiste an	3	0			
b498f32bd62356f417fd37d8a11439c65290bb3211ad03fa2420ba67dd1d99648b34d12c6ddadc16ecc03380fd9d74d6750f91e988ef2c62f5efc620980bb641	common_voice_de_17325446.mp3	Die Umzugskartons sind bereits alle gepackt.	3	1			
b498f32bd62356f417fd37d8a11439c65290bb3211ad03fa2420ba67dd1d99648b34d12c6ddadc16ecc03380fd9d74d6750f91e988ef2c62f5efc620980bb641	common_voice_de_17325447.mp3	Mein Partner hat Ladehemmungen.	3	0			
b498f32bd62356f417fd37d8a11439c65290bb3211ad03fa2420ba67dd1d99648b34d12c6ddadc16ecc03380fd9d74d6750f91e988ef2c62f5efc620980bb641	common_voice_de_17325502.mp3	Achtung, der Poller hebt und senkt sich automatisch.	2	0			
bfc01bdb9d0f9b40a169ad5e90f93316ab8a5741e327688c6de2298ac702d90329f6cf7fbfdb7c3d9c9470cbe1bcb305db94295400ff9d7af032f79849befc8f	common_voice_de_17318975.mp3	Der Halter des Fahrzeugs mit dem Kennzeichen HH-AB-einhundertdreiundzwanzig möchte sich bitte im Sekretariat melden.	3	0			
bfc01bdb9d0f9b40a169ad5e90f93316ab8a5741e327688c6de2298ac702d90329f6cf7fbfdb7c3d9c9470cbe1bcb305db94295400ff9d7af032f79849befc8f	common_voice_de_17318977.mp3	An der Küste weht immer eine steife Brise.	3	0			
bfc01bdb9d0f9b40a169ad5e90f93316ab8a5741e327688c6de2298ac702d90329f6cf7fbfdb7c3d9c9470cbe1bcb305db94295400ff9d7af032f79849befc8f	common_voice_de_17319150.mp3	Du bist erst fertig, wenn du aufgeräumt hast.	3	0			
c7d56fbdd471080d3f402f9f2631a27949a9829d94d28d09f477c09ee2fe98c54325253eeb46d6c648245f236a9698f20fdd583c3cfe762c5e16017d0eafe7db	common_voice_de_18766147.mp3	Die Villa ist geschützt wie eine Festung.	2	0	thirties	male	germany
c7d56fbdd471080d3f402f9f2631a27949a9829d94d28d09f477c09ee2fe98c54325253eeb46d6c648245f236a9698f20fdd583c3cfe762c5e16017d0eafe7db	common_voice_de_18766148.mp3	Immer wieder sieht man im Innern ein paar Funken aufblitzen.	2	0	thirties	male	germany
c7d56fbdd471080d3f402f9f2631a27949a9829d94d28d09f477c09ee2fe98c54325253eeb46d6c648245f236a9698f20fdd583c3cfe762c5e16017d0eafe7db	common_voice_de_18766149.mp3	Ich wollte nur ein wenig stänkern.	2	0	thirties	male	germany
c7d56fbdd471080d3f402f9f2631a27949a9829d94d28d09f477c09ee2fe98c54325253eeb46d6c648245f236a9698f20fdd583c3cfe762c5e16017d0eafe7db	common_voice_de_18766150.mp3	Durchs Fenster sieht man, wie sich die Tragflächen verbiegen.	2	0	thirties	male	germany
c7d56fbdd471080d3f402f9f2631a27949a9829d94d28d09f477c09ee2fe98c54325253eeb46d6c648245f236a9698f20fdd583c3cfe762c5e16017d0eafe7db	common_voice_de_18767292.mp3	Finde heraus, was bei Brüggemanns vorgefallen ist.	2	0	thirties	male	germany
c7db4f8ba6b19b74c026dd6b9e6c5e9e30ccbd5e193937b30c448b79fbdf64ebb03996c9d29fc749e1f947435e8be0c4b71556fefe0d31fc8ffcf61e015f7318	common_voice_de_17343412.mp3	Den Aspekt hat man bei der Planung einfach ignoriert.	2	0	teens	male	germany
c7db4f8ba6b19b74c026dd6b9e6c5e9e30ccbd5e193937b30c448b79fbdf64ebb03996c9d29fc749e1f947435e8be0c4b71556fefe0d31fc8ffcf61e015f7318	common_voice_de_17343414.mp3	Jörg bewahrt Holz- und Stahlbohrer getrennt voneinander auf.	2	0	teens	male	germany
c828e2b417e38227ba518489e28852593631cccedf234ee223971a6c257b0574f83e2d9a7b7674fd93fecc0d7d6fd2b5822f332a723197aa7fb003aea601fb05	common_voice_de_17533630.mp3	Er stammelte irgendwas von Beryllium.	2	0			
c828e2b417e38227ba518489e28852593631cccedf234ee223971a6c257b0574f83e2d9a7b7674fd93fecc0d7d6fd2b5822f332a723197aa7fb003aea601fb05	common_voice_de_17533632.mp3	Das Bier aus der stadteigenen Brauerei hat zwar Tradition, schmeckt aber nicht wirklich.	2	0			
c828e2b417e38227ba518489e28852593631cccedf234ee223971a6c257b0574f83e2d9a7b7674fd93fecc0d7d6fd2b5822f332a723197aa7fb003aea601fb05	common_voice_de_17533633.mp3	Nein, aber Flickzeug.	2	0			
c828e2b417e38227ba518489e28852593631cccedf234ee223971a6c257b0574f83e2d9a7b7674fd93fecc0d7d6fd2b5822f332a723197aa7fb003aea601fb05	common_voice_de_17533639.mp3	Wo kann ich heute Abend zum Essen hingehen?	2	0			
c828e2b417e38227ba518489e28852593631cccedf234ee223971a6c257b0574f83e2d9a7b7674fd93fecc0d7d6fd2b5822f332a723197aa7fb003aea601fb05	common_voice_de_17533642.mp3	Deswegen kann man die Wellenlänge auch genau angeben.	2	0			
ce24ae7064d9cf2adec6c01cb4bf132c2c7f44520c8232ff1bb3fa1850295c849c26396febe8e15a045388006efb364d2b05518c9279f4f95a44ea6efd060d03	common_voice_de_17330766.mp3	Das wirft ein schlechtes Licht auf mich.	2	1	fifties	male	austria
ce24ae7064d9cf2adec6c01cb4bf132c2c7f44520c8232ff1bb3fa1850295c849c26396febe8e15a045388006efb364d2b05518c9279f4f95a44ea6efd060d03	common_voice_de_17330768.mp3	Hat Bayreuth einen Bahnhof?	2	0	fifties	male	austria
ce24ae7064d9cf2adec6c01cb4bf132c2c7f44520c8232ff1bb3fa1850295c849c26396febe8e15a045388006efb364d2b05518c9279f4f95a44ea6efd060d03	common_voice_de_17330775.mp3	Als Glücksbringer hatte Ken sich ein Hufeisen in seinem Wagen vor den Beifahrersitz geklebt.	3	0	fifties	male	austria
d2e7d89a5a90b7cc5e7491f4cef477d0784b63a0bbf5572f7f7446a454fa8888f96e18e62b5b542bde84c847eea113ad3e6db1341e72106fa4dcbb22e1a68cf4	common_voice_de_17388471.mp3	Kannst du mir einen Kugelschreiber leihen?	2	0			
d2e7d89a5a90b7cc5e7491f4cef477d0784b63a0bbf5572f7f7446a454fa8888f96e18e62b5b542bde84c847eea113ad3e6db1341e72106fa4dcbb22e1a68cf4	common_voice_de_17388472.mp3	Sieh mal meine Speckröllchen an.	2	0			
d2e7d89a5a90b7cc5e7491f4cef477d0784b63a0bbf5572f7f7446a454fa8888f96e18e62b5b542bde84c847eea113ad3e6db1341e72106fa4dcbb22e1a68cf4	common_voice_de_17388475.mp3	Sie macht Urlaub in Dänemark.	2	1			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343186.mp3	Hier gilt die Baumhausregel: Wer nicht ohne Hilfe hineinkommt, hat auch nichts zu sagen.	2	0			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343187.mp3	Die Würfel sind gefallen.	2	0			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343188.mp3	Wenn auf Bilderkennung trainierte, neuronale Netze träumen, erzeugen sie kunstvolle Bilder.	2	0			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343198.mp3	Dann ist ja wieder alles im Lot.	2	0			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343199.mp3	Zum Glück war er gegen Tetanus geimpft.	2	0			
d35c29422f28ae8280a8070f1500e5eb5cf8b2b0913b690746e65070b09013a799ff81a4c94fc987cd1088384a682b4a03c3fb24b2e2d943ccd7b120c16246b6	common_voice_de_17343200.mp3	Der Kleine ist noch sehr verspielt.	2	0			
d4e99f9ab3cd37ed09023ce47b950ce904ff2aac6306316da12d5b383e2c07b3b7099661f9a217f0c85aa5c6b9d77597dcd3f0b15b83d9a1d90776a7ee8b072a	common_voice_de_18197716.mp3	Hoffentlich kann der einfallsreiche Unternehmer hier ein paar Akzente setzen.	2	0	teens	male	switzerland
dcef3c20b7bb82f7dcf4ab377e75aa7e31189a436a805d641476b232a8b492a3f11f9e697cc4c2b9a09d0d80f8a29d9d83ece1ca11b8cb7a427ff99e8345b11c	common_voice_de_18224595.mp3	Bemerkenswert, staunte Kurt.	2	0			
dcef3c20b7bb82f7dcf4ab377e75aa7e31189a436a805d641476b232a8b492a3f11f9e697cc4c2b9a09d0d80f8a29d9d83ece1ca11b8cb7a427ff99e8345b11c	common_voice_de_18224596.mp3	Jawohl, so soll es geschehen.	2	0			
dcef3c20b7bb82f7dcf4ab377e75aa7e31189a436a805d641476b232a8b492a3f11f9e697cc4c2b9a09d0d80f8a29d9d83ece1ca11b8cb7a427ff99e8345b11c	common_voice_de_18224599.mp3	Uns bleibt nur eine kurze Zeit, dann sind sie zur Gewalt bereit.	2	1			
dcef3c20b7bb82f7dcf4ab377e75aa7e31189a436a805d641476b232a8b492a3f11f9e697cc4c2b9a09d0d80f8a29d9d83ece1ca11b8cb7a427ff99e8345b11c	common_voice_de_18224602.mp3	Henning sucht in dem Kästchen nach einer passenden Mutter für die Schraube.	2	0			
e1049eb7c48c6d9773d77037850cc6cc72aac6470022515f92d122b242fe35b4b607762be52bc15099eb12ad1e05b252725bf3e0502ee1f035c8b7db560e22a0	common_voice_de_17300640.mp3	Dort führt eine schmale Brücke über den Bach.	3	0			
e1049eb7c48c6d9773d77037850cc6cc72aac6470022515f92d122b242fe35b4b607762be52bc15099eb12ad1e05b252725bf3e0502ee1f035c8b7db560e22a0	common_voice_de_17300644.mp3	Wir wünschen Frau Schumann für die Zukunft weiterhin alles Gute.	4	0			
e1049eb7c48c6d9773d77037850cc6cc72aac6470022515f92d122b242fe35b4b607762be52bc15099eb12ad1e05b252725bf3e0502ee1f035c8b7db560e22a0	common_voice_de_17300646.mp3	"Wir müssen intubieren", meinte der Notfallsanitäter zu seiner Kollegin.	3	1			
e18ea1521e6b0e1f037878ae9766e28100982389da7630f6aa7bb7fb5e9f9c437e069488b544c674a0722e3377502ab818b3493f31d5897e1d87410cdc65d832	common_voice_de_17338082.mp3	So eine miese Qualitätskontrolle käme durch keine Qualitätskontrolle, außer durch sich selbst natürlich.	2	0	fourties	male	germany
e18ea1521e6b0e1f037878ae9766e28100982389da7630f6aa7bb7fb5e9f9c437e069488b544c674a0722e3377502ab818b3493f31d5897e1d87410cdc65d832	common_voice_de_17338084.mp3	Michael hat die Rolle dafür bekommen.	2	0	fourties	male	germany
e18ea1521e6b0e1f037878ae9766e28100982389da7630f6aa7bb7fb5e9f9c437e069488b544c674a0722e3377502ab818b3493f31d5897e1d87410cdc65d832	common_voice_de_17338095.mp3	Zu den Aufgaben eines Trainers gehört auch, der Mannschaft Disziplin beizubringen.	2	0	fourties	male	germany
e18ea1521e6b0e1f037878ae9766e28100982389da7630f6aa7bb7fb5e9f9c437e069488b544c674a0722e3377502ab818b3493f31d5897e1d87410cdc65d832	common_voice_de_17338096.mp3	Wie wäre es hiermit?	2	0	fourties	male	germany
e8227c0f296f4dc5eac218c5683e8480b12861f5adb17d75290d9ee31ef496c3d4366e1002b5edf145278f9cd71def69cfe96afa439f61261074aa951584a312	common_voice_de_17305953.mp3	Welches Gewehr nimmst du diese Runde?	3	0			
e8227c0f296f4dc5eac218c5683e8480b12861f5adb17d75290d9ee31ef496c3d4366e1002b5edf145278f9cd71def69cfe96afa439f61261074aa951584a312	common_voice_de_17305955.mp3	Rinder haben vier Mägen, weshalb sie Pflanzenteile verwerten können, die für uns Menschen nur Ballaststoffe sind.	3	0			
e8227c0f296f4dc5eac218c5683e8480b12861f5adb17d75290d9ee31ef496c3d4366e1002b5edf145278f9cd71def69cfe96afa439f61261074aa951584a312	common_voice_de_17305956.mp3	Verena ist erstaunt, dass in dieser heterogenen Gruppe alle so gut miteinander auskamen.	3	0			
e8227c0f296f4dc5eac218c5683e8480b12861f5adb17d75290d9ee31ef496c3d4366e1002b5edf145278f9cd71def69cfe96afa439f61261074aa951584a312	common_voice_de_17305957.mp3	"Fürchtet euch nicht", sprach der Bengel und griff an.	3	0			
e8227c0f296f4dc5eac218c5683e8480b12861f5adb17d75290d9ee31ef496c3d4366e1002b5edf145278f9cd71def69cfe96afa439f61261074aa951584a312	common_voice_de_17305958.mp3	Wie sieht es mit der CPU-Auslastung aus?	6	0			
e8c6eb778d133f7afdbb694f14dece687bfaef2fb5e5a507fa52375b51f3f8d01ce81b685ff8ce0fd923c0942810fb5056764e47c0d732f45e05b644c5160ac5	common_voice_de_17328003.mp3	Entschuldigen Sie, ich habe einen Kloß im Hals.	2	0			
e8c6eb778d133f7afdbb694f14dece687bfaef2fb5e5a507fa52375b51f3f8d01ce81b685ff8ce0fd923c0942810fb5056764e47c0d732f45e05b644c5160ac5	common_voice_de_17328004.mp3	Das Tor ist mit einem Vorhängeschloss gesichert.	3	0			
e8c6eb778d133f7afdbb694f14dece687bfaef2fb5e5a507fa52375b51f3f8d01ce81b685ff8ce0fd923c0942810fb5056764e47c0d732f45e05b644c5160ac5	common_voice_de_17328005.mp3	Im Nachhinein bereue ich, dass ich diese Chance nicht genutzt habe.	3	0			
e8c6eb778d133f7afdbb694f14dece687bfaef2fb5e5a507fa52375b51f3f8d01ce81b685ff8ce0fd923c0942810fb5056764e47c0d732f45e05b644c5160ac5	common_voice_de_17328006.mp3	Ich würde das gerne online bestellen.	3	0			
e8c6eb778d133f7afdbb694f14dece687bfaef2fb5e5a507fa52375b51f3f8d01ce81b685ff8ce0fd923c0942810fb5056764e47c0d732f45e05b644c5160ac5	common_voice_de_17328007.mp3	Ohne Murren ließ Jeanette die Prozedur über sich ergehen.	3	0			
f9f40a55dc0df96d1c4257483e8b094feb16eeaa309f854a1aea89abb8c8187d5b30f572f272450283790dfb4f999674c59ed4a116a3c310b8578420cd40d5d3	common_voice_de_17349673.mp3	Wollen wir nicht doch jemanden nach dem Weg fragen?	2	0			
f9f40a55dc0df96d1c4257483e8b094feb16eeaa309f854a1aea89abb8c8187d5b30f572f272450283790dfb4f999674c59ed4a116a3c310b8578420cd40d5d3	common_voice_de_17349675.mp3	Wo kann man in Bonn gut essen gehen?	2	0			
f9f40a55dc0df96d1c4257483e8b094feb16eeaa309f854a1aea89abb8c8187d5b30f572f272450283790dfb4f999674c59ed4a116a3c310b8578420cd40d5d3	common_voice_de_17349677.mp3	Erst nachdem Antje das Original gesehen hatte, verstand sie einige Anspielungen der Parodie.	2	0			
fa8dfcbaaa7506eab132748e3180cd97dca5d6e92ae1969d6c65fa8d196928a6e21186162d21b9000d030bf8efac6a217de1fcd75aa4f14bb2d509a9a75424e9	common_voice_de_18225339.mp3	Zu Observationszwecken hat sich die Agentur eine Wohnung gegenüber gemietet.	2	0			
fad2eccc00a4a7def00c37993ec532b2a2cdb60c5f06f3300bf41bbf5ebc316295effbc3361c3b217c623d7e4269417c435b2a3caa9ddd56ed240137f6657c91	common_voice_de_17300470.mp3	Beim derzeitigen Pollenflug sollten Allergiker lieber drinnen bleiben.	3	2			
fad2eccc00a4a7def00c37993ec532b2a2cdb60c5f06f3300bf41bbf5ebc316295effbc3361c3b217c623d7e4269417c435b2a3caa9ddd56ed240137f6657c91	common_voice_de_17300472.mp3	Die Ökonomen werden langsam übermütig.	3	0			
fad2eccc00a4a7def00c37993ec532b2a2cdb60c5f06f3300bf41bbf5ebc316295effbc3361c3b217c623d7e4269417c435b2a3caa9ddd56ed240137f6657c91	common_voice_de_17300473.mp3	Jeder Wähler hat das Recht, sich die Auszählung anzusehen.	3	0			
fad2eccc00a4a7def00c37993ec532b2a2cdb60c5f06f3300bf41bbf5ebc316295effbc3361c3b217c623d7e4269417c435b2a3caa9ddd56ed240137f6657c91	common_voice_de_17300474.mp3	Stramm stand die Horde in Reih' und Glied aufgestellt vor dem Befehlshaber.	3	0			
fad2eccc00a4a7def00c37993ec532b2a2cdb60c5f06f3300bf41bbf5ebc316295effbc3361c3b217c623d7e4269417c435b2a3caa9ddd56ed240137f6657c91	common_voice_de_17300475.mp3	Auf dem Preisschild stand neunundsechzig Euro neunundneunzig.	3	0			
ff559fe7d0390ab6b665f1b9d38de5f4043ee339c6543516b6f0f89a0b95c5ba9d0d0235a14b14798ec5fc94853f2c8b9562407acdbec21063752b2fbe404efb	common_voice_de_17327572.mp3	Internet öffnen.	3	0	twenties	male	germany
ff559fe7d0390ab6b665f1b9d38de5f4043ee339c6543516b6f0f89a0b95c5ba9d0d0235a14b14798ec5fc94853f2c8b9562407acdbec21063752b2fbe404efb	common_voice_de_17327574.mp3	Immer mit der Ruhe, ein alter Mann ist kein D-Zug.	3	0	twenties	male	germany
ff559fe7d0390ab6b665f1b9d38de5f4043ee339c6543516b6f0f89a0b95c5ba9d0d0235a14b14798ec5fc94853f2c8b9562407acdbec21063752b2fbe404efb	common_voice_de_17327590.mp3	So detailliert können wir darauf leider nicht eingehen.	3	0	twenties	male	germany
ff559fe7d0390ab6b665f1b9d38de5f4043ee339c6543516b6f0f89a0b95c5ba9d0d0235a14b14798ec5fc94853f2c8b9562407acdbec21063752b2fbe404efb	common_voice_de_17327592.mp3	Die Betroffenen wurden mit Bussen in Notunterkünfte gebracht.	2	0	twenties	male	germany
0555fdd1bda29547649c55acf05d057f5597fe72be6dcad66265dd1e7efdc199c5a1f3835a4276645b1607e6a85417ee6d98a88a13530748d6abcad23e6b757e	common_voice_de_17972605.mp3	Und ich Idiot dachte, es wäre ein guter Deal!	2	0			
0555fdd1bda29547649c55acf05d057f5597fe72be6dcad66265dd1e7efdc199c5a1f3835a4276645b1607e6a85417ee6d98a88a13530748d6abcad23e6b757e	common_voice_de_17972606.mp3	Die Entfernung der Mandeln ist oft nicht medizinisch sinnvoll.	2	0			
0555fdd1bda29547649c55acf05d057f5597fe72be6dcad66265dd1e7efdc199c5a1f3835a4276645b1607e6a85417ee6d98a88a13530748d6abcad23e6b757e	common_voice_de_17972608.mp3	Die Heizung etwas wärmer stellen.	2	0			
0f7d5b4c5b24af0074731cae8546e1f22f90cd7711f7ed427ccbb66e33ec63d7ed4125d040a873f354e3e6414a3dda2053cdab1a3942ef7ec961e7e89bba405a	common_voice_de_17458524.mp3	Wie heißt eigentlich eine männliche Krankenschwester?	2	1			
0f7d5b4c5b24af0074731cae8546e1f22f90cd7711f7ed427ccbb66e33ec63d7ed4125d040a873f354e3e6414a3dda2053cdab1a3942ef7ec961e7e89bba405a	common_voice_de_17458532.mp3	Timer auf 20 Minuten stellen.	2	1			
0f7d5b4c5b24af0074731cae8546e1f22f90cd7711f7ed427ccbb66e33ec63d7ed4125d040a873f354e3e6414a3dda2053cdab1a3942ef7ec961e7e89bba405a	common_voice_de_17458534.mp3	Mit der Funzel kann man doch nichts erkennen.	2	1			
0f7d5b4c5b24af0074731cae8546e1f22f90cd7711f7ed427ccbb66e33ec63d7ed4125d040a873f354e3e6414a3dda2053cdab1a3942ef7ec961e7e89bba405a	common_voice_de_17458535.mp3	Wenn es aus der Zeichnung nicht hervorgeht, nimm ein Multimeter und miss selbst nach.	2	1			
